178.543; 53.6016; 0.999588; -2.54755e+06; 0.0214372; -6.43824; 76128.4; 0; 
90.9493; 38.0107; 0.999308; 427180; 0.0256188; -6.70993; 137187; 0; 
76.379; 40.0228; 0.999376; 1.41931e+06; 0.0574394; -6.41935; 180038; 0; 
70.2996; 42.5288; 0.999447; 1.17481e+06; 0.117292; -6.00482; 103854; 0; 
90.3234; 49.8604; 0.999598; 590726; 0.0131732; -7.13791; 412361; 0; 
84.0085; 50.3425; 0.999606; 574340; 0.0124099; -7.15922; 397844; 0; 
88.0846; 55.2681; 0.999673; 557001; 0.0272119; -6.99718; 228086; 0; 
86.6003; 54.7855; 0.999667; 366111; 0.0335689; -6.8742; 148770; 0; 
84.6454; 50.9756; 0.999615; 531313; 0.0111476; -7.16832; 444563; 0; 
112.891; 34.1094; 0.999141; 450362; 0.0571864; -6.34337; 121637; 0; 
160.597; 76.0921; 0.999827; -1.91335e+06; 0.0623797; -5.85506; 40191.3; 0; 
154.651; 81.3763; 0.999849; -1.39474e+06; 0.259621; -5.46727; 33241.7; 0; 
157.608; 83.5725; 0.999855; -2.17694e+06; 0.0823114; -5.84985; 35220.4; 0; 
175.761; 67.6139; 0.999652; -4.24038e+06; 0.115691; -5.79472; 21683.6; 0; 
136.702; 72.9826; 0.999812; -21617.8; 0.00888273; -7.51362; 545936; 0; 
150.474; 69.1585; 0.999791; -982573; 0.0130346; -7.42678; 200289; 0; 
130.192; 61.3938; 0.999734; 275500; 0.00781616; -7.39903; 798859; 0; 
125.634; 62.0561; 0.99974; 612212; 0.00927797; -7.27317; 580535; 0; 
186.523; 17.305; 0.995343; -5.5742e+06; 0.0173963; -5.5209; 3501.1; 0; 
165.856; 26.8603; 0.998603; -3.71192e+06; 0.014771; -5.98706; 5856.93; 0; 
200.723; 27.6821; 0.998697; -3.30207e+06; 0.161102; -6.11923; 38013.3; 0; 
206.905; 18.6511; 0.997134; -6.1527e+06; 0.0179737; -5.89437; 10062.6; 0; 
211.134; 15.2833; 0.995737; -6.09041e+06; 0.0299448; -5.60127; 9198.32; 0; 
211.633; 16.0481; 0.996132; -4.62903e+06; 0.239726; -5.49428; 13354.5; 0; 
205.523; 19.4736; 0.99737; -6.62073e+06; 0.0263343; -5.91658; 7623.34; 0; 
